"orig_address","orig_lat","orig_lng","dest_address","dest_lat","dest_lng","time_text","time_value","distance_text","distance_value"
"Rumsey, AB T0J, Canada",51.843005,-112.83855,"Port McNeill, BC, Canada",50.5901635,-127.0844713,"18 hours 2 mins",64901,"1,560 km",1560029
"Hughenden, AB T0B, Canada",52.5117596,-110.9655744,"Kleinburg, Vaughan, ON L0J, Canada",43.8385567,-79.6234162,"1 day 7 hours",110593,"3,270 km",3270015
"Raymond, AB T0K, Canada",49.4635387,-112.6621989,"Holberg, BC V0N, Canada",50.6517653,-128.0260805,"20 hours 36 mins",74179,"1,722 km",1721724
"Gift Lake Metis Settlement, AB T0G, Canada",55.8816192,-115.8248271,"Ham-Nord, QC, Canada",45.8948388,-71.6334378,"1 day 19 hours",155923,"4,143 km",4143420
"Caroline, AB T0M, Canada",52.0935949,-114.7404503,"Luseland, SK S0L, Canada",52.0818337,-109.3900545,"4 hours 27 mins",16037,"426 km",426349
"Edson, AB, Canada",53.5862378,-116.4418213,"Oliver, BC, Canada",49.1823356,-119.5504496,"9 hours 22 mins",33746,"882 km",881638
"Bentley, AB T0C, Canada",52.4651054,-114.0500486,"Muskoka Falls, Gravenhurst, ON P0B, Canada",44.9922601,-79.2978117,"1 day 9 hours",119982,"3,173 km",3172675
"Langdon, AB T0J, Canada",50.9732416,-113.6795084,"Whitehorse, YT, Canada",60.7210782,-135.0567564,"1 day 3 hours",96995,"2,271 km",2271042
"Clyde, AB T0G, Canada",54.1485531,-113.6354839,"Welsford, NB E5K, Canada",45.4560294,-66.3416224,"1 day 22 hours",166119,"4,499 km",4498603
"Fort Mackay, AB, Canada",57.1867397,-111.6369184,"Percé, QC, Canada",48.52444,-64.2124189,"2 days 4 hours",185435,"4,926 km",4926446
"Morrin, AB T0J, Canada",51.6601335,-112.7648487,"Lundar, MB R0C, Canada",50.698002,-98.041608,"11 hours 20 mins",40812,"1,130 km",1129696
"Drumheller, AB, Canada",51.4651849,-112.7106975,"Franklin Centre, QC J0S, Canada",45.0293501,-73.9237272,"1 day 12 hours",130835,"3,497 km",3496713
"Alberta Beach, AB T0E, Canada",53.6760351,-114.3548573,"908 Lockhart Rd, Innisfil, ON L9S 3G7, Canada",44.3465036,-79.555803,"1 day 10 hours",121847,"3,278 km",3277618
"Heinsburg, AB T0A, Canada",53.7704877,-110.5269043,"Benoit's Cove, Humber Arm South, NL A0L, Canada",49.009517,-58.131688,"2 days 14 hours",221704,"5,276 km",5276122
"Donnelly, AB T0H, Canada",55.7272773,-117.1054519,"Maniwaki, QC, Canada",46.3774851,-75.9649017,"1 day 15 hours",139772,"3,759 km",3759033
"Heisler, AB T0B, Canada",52.670258,-112.2202969,"Port Renfrew, BC V0S, Canada",48.5529755,-124.4223238,"17 hours 10 mins",61816,"1,413 km",1412531
"Mannville, AB T0B, Canada",53.3359791,-111.1758788,"Geraldton, ON P0T, Canada",49.725298,-86.9494953,"21 hours 36 mins",77769,"2,106 km",2105878
"Worsley, AB T0H, Canada",56.5080328,-119.1336255,"Upper Horsefly Rd, Horsefly, BC V0L 1L0, Canada",52.332891,-121.4163792,"9 hours 55 mins",35703,"844 km",844422
"Thorhild, AB T0A, Canada",54.1532592,-113.1258214,"Ridgetown, Chatham-Kent, ON N0P, Canada",42.4391791,-81.8871222,"1 day 7 hours",109842,"3,226 km",3225962
"Alliance, AB, Canada",52.4359107,-111.7846431,"Shediac, NB, Canada",46.2202141,-64.5346859,"1 day 22 hours",165142,"4,472 km",4472267
"Clive, AB T0C, Canada",52.4778347,-113.44745,"Freelton, Hamilton, ON, Canada",43.3977476,-80.036782,"1 day 8 hours",115237,"3,396 km",3396020
"Winfield, AB T0C, Canada",52.9635171,-114.4126121,"Warkworth, Trent Hills, ON K0K, Canada",44.2019746,-77.8870645,"1 day 11 hours",124611,"3,668 km",3668216
"New Dayton, AB T0K, Canada",49.4268526,-112.3792497,"Fort-Coulonge, QC, Canada",45.8415624,-76.7383333,"1 day 9 hours",118168,"3,158 km",3158396
"Wabamun, AB T0E, Canada",53.5588437,-114.4687994,"Chance Cove, NL A0B, Canada",47.6831773,-53.822884,"2 days 21 hours",249376,"6,053 km",6053335
"Edgerton, AB T0B, Canada",52.7601131,-110.4584788,"Carcross, YT Y0B, Canada",60.1674656,-134.7076119,"1 day 2 hours",94745,"2,207 km",2206554
"Gleichen, AB T0J, Canada",50.866153,-113.051597,"Elkford, BC V0B, Canada",50.0245631,-114.9235196,"3 hours 25 mins",12286,"315 km",314645
"Bon Accord, AB, Canada",53.8372586,-113.4121256,"Coaticook, QC, Canada",45.1337603,-71.8041913,"1 day 15 hours",141502,"3,760 km",3759504
"Hays, AB T0K, Canada",50.0944136,-111.8000729,"Fingal, ON N0L, Canada",42.7125202,-81.3108887,"1 day 4 hours",101259,"2,996 km",2996218
"Craigmyle, AB T0J, Canada",51.6694238,-112.2491559,"Allardville, NB E8L, Canada",47.474778,-65.492439,"1 day 20 hours",158759,"4,258 km",4258363
"Iron Springs, AB T0K, Canada",49.9315232,-112.6889222,"Wapella, SK S0G, Canada",50.2615536,-101.9720161,"7 hours 59 mins",28716,"837 km",837110
"Eaglesham, AB T0H, Canada",55.782235,-117.88065,"Thrums, BC V1N, Canada",49.3541991,-117.5777446,"13 hours 40 mins",49179,"1,273 km",1272685
"Longview, AB T0L, Canada",50.5313419,-114.2337204,"Latchford, ON, Canada",47.329887,-79.810964,"1 day 7 hours",110631,"3,013 km",3012528
"Girouxville, AB T0H, Canada",55.7539583,-117.3386639,"Armstrong, ON P0T, Canada",50.2956232,-89.0517589,"1 day 4 hours",99626,"2,560 km",2559593
"Wandering River, AB T0A, Canada",55.2015668,-112.4660805,"Évain, QC J0Z, Canada",48.2391479,-79.1285185,"1 day 8 hours",115045,"3,078 km",3078169
"Donalda, AB T0B, Canada",52.5846882,-112.5760285,"Chelsea, QC, Canada",45.5306639,-75.8678747,"1 day 12 hours",128201,"3,376 km",3376459
"Irma, AB T0B, Canada",52.9133542,-111.2302567,"Hampton, ON L0B, Canada",43.970497,-78.744615,"1 day 7 hours",113324,"3,361 km",3361127
"Czar, AB T0B, Canada",52.4532162,-110.8254472,"McLeese Lake, BC V0K, Canada",52.4153977,-122.2895691,"12 hours 7 mins",43644,"1,173 km",1172995
"DeBolt, AB T0H, Canada",55.2142405,-118.0261065,"Petrolia, ON N0N, Canada",42.8818215,-82.1444389,"1 day 10 hours",122129,"3,611 km",3610940
"East Coulee, Drumheller, AB T0J, Canada",51.3363087,-112.4894221,"South River, ON P0A, Canada",45.8410546,-79.3795761,"1 day 7 hours",111365,"2,955 km",2954683
"Lougheed, AB T0B, Canada",52.7456312,-111.5444846,"Cap-des-Rosiers, QC G0E, Canada",48.8650665,-64.2107165,"1 day 22 hours",164487,"4,331 km",4331352
"Woking, AB T0H, Canada",55.5923302,-118.7761112,"Gaultois, NL, Canada",47.609932,-55.9051714,"3 days 1 hour",263713,"6,395 km",6394688
"Cessford, AB T0J, Canada",51.0086148,-111.5610349,"Middle Lake, SK S0K, Canada",52.4814277,-105.3026752,"5 hours 32 mins",19907,"539 km",539290
"New Sarepta, AB T0C, Canada",53.2723122,-113.1472225,"Maynooth, ON K0L, Canada",45.2308636,-77.9386173,"1 day 10 hours",123529,"3,262 km",3261594
"Redwater, AB T0A, Canada",53.9502921,-113.1086987,"McCreary, MB R0J, Canada",50.7747112,-99.493735,"10 hours 52 mins",39090,"1,102 km",1102380
"Irricana, AB T0M, Canada",51.3189655,-113.6105289,"Richibucto, NB E4W, Canada",46.6817494,-64.8659617,"1 day 22 hours",166406,"4,475 km",4475463
"Strathmore, AB, Canada",51.0378591,-113.4002871,"Saint-Gédéon, QC, Canada",48.539838,-71.7899519,"1 day 14 hours",136410,"3,644 km",3644044
"Oyen, AB T0J, Canada",51.3518811,-110.4826119,"Trois-Pistoles, QC, Canada",48.1192778,-69.1652792,"1 day 15 hours",141258,"3,797 km",3796798
"Sangudo, AB, Canada",53.8879226,-114.8997003,"Waubaushene, ON, Canada",44.7537016,-79.7121084,"1 day 10 hours",120636,"3,257 km",3256825
"Seven Persons, AB T0K, Canada",49.8735127,-110.9063602,"Listowel, ON, Canada",43.7333296,-80.9515395,"1 day 5 hours",102764,"3,023 km",3023380
"Westlock, AB, Canada",54.1521734,-113.8514188,"Fleming, SK S0G, Canada",50.0755708,-101.5130316,"10 hours 27 mins",37648,"1,095 km",1094881
"Sundre, AB, Canada",51.7972173,-114.6405002,"Cook's Harbour, NL, Canada",51.603697,-55.8708805,"2 days 21 hours",247311,"5,942 km",5942296
"Bragg Creek, AB, Canada",50.9516847,-114.5691561,"Ste. Agathe, MB R0G, Canada",49.5690845,-97.1840432,"13 hours 12 mins",47540,"1,382 km",1381927
"Faust, AB T0G, Canada",55.31817,-115.637712,"Saint-Félix-de-Valois, QC J0K, Canada",46.1740366,-73.3997444,"1 day 17 hours",147193,"3,865 km",3864772
"Cadomin, AB T0E, Canada",53.0324813,-117.3268223,"Long Harbour-Mount Arlington Heights, NL, Canada",47.4317032,-53.815488,"3 days 0 hours",259105,"6,313 km",6312766
"Grimshaw, AB T0H, Canada",56.1893767,-117.6105042,"Mary's Harbour, NL, Canada",52.3054507,-55.8373376,"2 days 21 hours",246903,"6,073 km",6073328
"Nisku, AB, Canada",53.3377723,-113.5240013,"Sainte-Anne-de-Bellevue, QC, Canada",45.4032673,-73.9504015,"1 day 14 hours",135145,"3,611 km",3611299
"Rosalind, AB T0B, Canada",52.7874933,-112.4404529,"Colombier, QC, Canada",48.8542939,-68.9369297,"1 day 17 hours",148838,"3,887 km",3886954
"Chateh, AB T0H, Canada",58.707471,-118.693053,"Watford, ON, Canada",42.9555663,-81.879921,"1 day 15 hours",138704,"4,048 km",4048089
"Canmore, AB, Canada",51.0749582,-115.3591374,"Port Dover, ON, Canada",42.7865022,-80.2033046,"1 day 8 hours",116673,"3,434 km",3433549
"Sylvan Lake, AB, Canada",52.3076936,-114.0980214,"Pontiac, QC, Canada",45.5635445,-76.108123,"1 day 12 hours",130133,"3,485 km",3484505
"Vermilion, AB, Canada",53.3540163,-110.8586881,"Glaslyn, SK S0M, Canada",53.3604107,-108.3553203,"2 hours 5 mins",7481,"194 km",194412
"Ponoka, AB, Canada",52.6758713,-113.5832633,"Dubuisson, Val-d'Or, QC, Canada",48.1468909,-77.959725,"1 day 8 hours",115005,"3,048 km",3047844
"Niton Junction, AB T0E, Canada",53.6171642,-115.7696143,"Atlin, BC V0W, Canada",59.577636,-133.6891954,"1 day 0 hours",86648,"1,906 km",1906050
"Hussar, AB T0J, Canada",51.0410825,-112.6813763,"Armstrong, BC V0E, Canada",50.4476707,-119.1969832,"7 hours 6 mins",25559,"649 km",648767
"Etzikom, AB T0K, Canada",49.4787939,-111.1045186,"Hull, Gatineau, QC, Canada",45.4287295,-75.7133457,"1 day 9 hours",118233,"3,126 km",3125816
"Morley, AB T0L, Canada",51.1618289,-114.8513984,"Williams Lake, BC, Canada",52.1418692,-122.1413196,"9 hours 19 mins",33548,"847 km",847407
"Andrew, AB T0B, Canada",53.879767,-112.3351752,"Portage-du-Fort, QC, Canada",45.593267,-76.6599724,"1 day 11 hours",124346,"3,316 km",3315977
"Marwayne, AB T0B, Canada",53.5168861,-110.3314212,"Clinton, BC V0K, Canada",51.0927526,-121.5864344,"11 hours 24 mins",41031,"1,121 km",1121055
"Vulcan, AB T0L, Canada",50.4031726,-113.2612476,"Hickman's Harbour, NL A0C, Canada",48.1023547,-53.7308945,"2 days 20 hours",243396,"5,903 km",5902656
"Keephills, AB T0E, Canada",53.4417861,-114.348653,"650 Rue du Domaine, SAINTE-AGATHE-SUD, QC J8C 3C9, Canada",46.0448699,-74.2551324,"1 day 13 hours",133825,"3,532 km",3532446
"Hanna, AB T0J, Canada",51.643904,-111.9286419,"Sanmaur, Rivière-Windigo, QC G0X, Canada",47.8947525,-73.7941959,"1 day 16 hours",144560,"3,547 km",3546686
"Okotoks, AB, Canada",50.7254937,-113.9749106,"Fair Haven, NL A0B, Canada",47.5342216,-53.8997127,"2 days 21 hours",246635,"6,014 km",6014168
